subnum,trial,time,imgset,rating,D1.1,D1.2,D1.3,D1.4,D1.5,D2.1,D2.2,D2.3,D2.4,D2.5,D3.1,D3.2,D3.3,D3.4,D3.5,D4.1,D4.2,D4.3,D4.4,D4.5,D5.1,D5.2,D5.3,D5.4,D5.5,D6.1,D6.2,D6.3,D6.4,D6.5,D7.1,D7.2,D7.3,D7.4,D7.5,D8.1,D8.2,D8.3,D8.4,D8.5,D9.1,D9.2,D9.3,D9.4,D9.5,D10.1,D10.2,D10.3,D10.4,D10.5,explanation
3007,3,1004,Wed Oct 17 13:33:18 2018,Transformed-Images/Frame-Nature/,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There is a border around each image so it may be difficult for it to see the object. 
3007,3,1005,Wed Oct 17 13:33:48 2018,Transformed-Images/Rotation/,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,These all have a background to them so it may be hard for them to discern the object
3007,3,1006,Wed Oct 17 13:34:21 2018,Transformed-Images/Sketch-Tools/,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,These images are very faint and may be hard for it to pick up
3007,3,1007,Wed Oct 17 13:34:53 2018,Transformed-Images/Wave-Tools/,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,All of these images are distorted so it may be difficult for them to pick it up
3007,2,1001,Wed Oct 17 13:41:49 2018,Transformed-Images/Blur-Tools/,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,These images are very blurry so it would be difficult to discern
3007,2,1002,Wed Oct 17 13:42:06 2018,Transformed-Images/Splice/,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images have something over them that would be difficult to discern
3007,2,1003,Wed Oct 17 13:42:28 2018,Transformed-Images/Frame-Nature/,6,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images have the background around them that may be difficult to interpret
3007,2,1004,Wed Oct 17 13:42:52 2018,Transformed-Images/Shear-Tools/,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,While these images are on a slant it would not be very difficult to discern these
3007,2,1005,Wed Oct 17 13:43:13 2018,Transformed-Images/Original-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,The images I selected have a background to them that may be difficult to spot
3007,2,1006,Wed Oct 17 13:43:44 2018,Transformed-Images/Edge-Tools/,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images while on a black background are very crisp on their outlines so it may be discernable
6001,1,1001,Tue Sep 25 12:57:42 2018,Transformed-Images/Charcol-Tools/,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,In some cases; there is a lot of things going on in the background that would make it difficult for the AI to know what it should be looking at. In other cases; the picture is just too obscure; or it's hard to tell what it is (like the hand holding the flashlight).
6001,1,1002,Tue Sep 25 12:59:52 2018,Transformed-Images/Resize/,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Too much background noise; not enough defining features/blurred defining features. In other cases; like with the axes; they all have a pretty standard shape that's hard to misinterpret.
6001,1,1003,Tue Sep 25 13:02:07 2018,Transformed-Images/Implode-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,The AI might have difficulty knowing what a tool is if the defining feature of the tool is what is deformed (like with the axe). If the image keeps most of these features; then it's likely not to have a problem.
6001,1,1004,Tue Sep 25 13:03:48 2018,Transformed-Images/Edge-White-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Too much background noise; or not enough of the image was outlined to tell (clearly) what the tool is. In most of the pictures; it has enough of an outline and focus to know what the tool should be.
6001,1,1005,Tue Sep 25 13:05:02 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lots of background noise would make it hard to focus on the tool. In most cases; though; the tools are clear enough (and obvious enough) for the defining features to be easily recognizable.
6001,1,1006,Tue Sep 25 13:07:21 2018,Transformed-Images/BW-Tools/,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,In some cases; the images are so lost to the filter that they are almost invisible; making them (nearly) impossible to identify. For other images; they are clear enough that an AI could probably identify it from defining features.
6001,2,1001,Tue Sep 25 12:37:18 2018,Transformed-Images/Shear-Tools/,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,Some of the tools look very similar to one another. In some cases; there are very few defining features (like the flashlight just being a cylinder)
6001,2,1002,Tue Sep 25 12:39:07 2018,Transformed-Images/Blur-Tools/,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Again; some of the images have few defining features (like the flashlght). In other cases; the defining features are blured; and in some there is a lot of things going on in the background; which would make it hard to know what to focus on.
6001,2,1003,Tue Sep 25 12:41:56 2018,Transformed-Images/Splice/,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There is a problem with what to focus on. In some cases; the picture is broken up enough to be kinda hard to identify. Again; there is a problem with seperating the main focus from the background. In other cases; the fact that the tools run parallel to these black lines might make it hard for the AI to know what to look at.
6001,2,1004,Tue Sep 25 12:44:43 2018,Transformed-Images/Frame-Nature/,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,There's a lot of background "noise"; which would make it more difficult to focus. I mostly think that the fact that the pictures are smaller (and more pixelated) would make it more difficult to identify because you lose some of the defining features because of it. In other cases; it could look like too many different objects.
6001,2,1005,Tue Sep 25 12:47:09 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The complexity of the background; and lack of complete focus on the object might make it more difficult. In the other case; the fact that there is more going on that would detract from the defining features (in this case; the pliars) and make it harder to identify.
6001,2,1006,Tue Sep 25 12:49:07 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Again; there is too much background noise going on that could make it harder for an AI to identify the main focus. In the case of the flashlight turned on; it's sort of difficult to see what is in the persons hand. I feel like the main focus for that picture; in this case; would be the hand rather than the tool.
5005,1,1001,Fri Oct 05 12:29:25 2018,Transformed-Images/BW-Tools/,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,The faded views of some images would be difficult; but the common theme of tools/hardware would make it easier.
5005,1,1002,Fri Oct 05 12:30:44 2018,Transformed-Images/Edge-White-Tools/,10,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The similar shade would make it easy to identify the images.
5005,1,1003,Fri Oct 05 12:31:47 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,The clear pictures would make it easy to identify the images.
5005,1,1004,Fri Oct 05 12:33:24 2018,Transformed-Images/Resize/,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,The blurry quality of the pictures makes it harder to determine the objects; but the distinct shapes makes it simple. 
5005,1,1005,Fri Oct 05 12:34:21 2018,Transformed-Images/Charcol-Tools/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Even though the pictures are only in black and white; the clear lines make it simple. 
5005,1,1006,Fri Oct 05 12:35:01 2018,Transformed-Images/Implode-Tools/,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The stretching of the objects would make them harder to identify.
5005,3,1001,Fri Oct 05 12:41:55 2018,Transformed-Images/Rotation/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They would be easy to identify because the pictures are clear.
5005,3,1002,Fri Oct 05 12:43:05 2018,Transformed-Images/Frame-Nature/,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The background would make the images hard to identify quickly.  However; if the Al took time and looked at each individual image carefully; they would be able to identify all of them
5005,3,1003,Fri Oct 05 12:43:44 2018,Transformed-Images/Rainbow-Tools/,9,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,The color scheme would make them difficult to identify.
5005,3,1004,Fri Oct 05 12:44:33 2018,Transformed-Images/Frame-Leaves/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The small amount of edging would make the images slightly harder; but still very easy to identify.
5005,3,1005,Fri Oct 05 12:44:56 2018,Transformed-Images/Sketch-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The fading in these images would make them harder to identify.
5005,3,1006,Fri Oct 05 12:45:26 2018,Transformed-Images/Wave-Tools/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The waving of the images would make them hard to identify. 
5005,3,1007,Fri Oct 05 12:46:02 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The clear pictures would make these images easy to identify.
5008,3,1001,Wed Oct 17 13:46:59 2018,Transformed-Images/Frame-Nature/,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low detail of the images and the background of flowers
5008,3,1002,Wed Oct 17 13:47:29 2018,Transformed-Images/Sketch-Tools/,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Low detail due to missing pixels
5008,3,1003,Wed Oct 17 13:48:05 2018,Transformed-Images/Rainbow-Tools/,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The outlines would be very tough for an AI to determine what these images are
5008,3,1004,Wed Oct 17 13:48:40 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Extra information in the background would make it tough to determine
5008,3,1005,Wed Oct 17 13:49:37 2018,Transformed-Images/Frame-Leaves/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,The leaves in the background makes it tough to determine what is in each image
5008,3,1006,Wed Oct 17 13:50:27 2018,Transformed-Images/Wave-Tools/,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,The distortion makes it extremely tough to determine what is contained in these images
5008,3,1007,Wed Oct 17 13:51:29 2018,Transformed-Images/Rotation/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images would be pretty easy to determine with AI due to not having distracting backgrounds
5008,1,1001,Wed Oct 17 13:33:13 2018,Transformed-Images/Resize/,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,Multiple objects in one picture and/or very low resolution
5008,1,1002,Wed Oct 17 13:34:21 2018,Transformed-Images/Edge-White-Tools/,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Very low levels of detail in some of these pictures that would make it very tough to decipher what these images are
5008,1,1003,Wed Oct 17 13:35:43 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Multiple objects or things in the picture or the entire object is not displayed
5008,1,1004,Wed Oct 17 13:36:44 2018,Transformed-Images/Implode-Tools/,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,The image distortion would make it very hard for AI to determine what these things are
5008,1,1005,Wed Oct 17 13:37:43 2018,Transformed-Images/BW-Tools/,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,Due to the low levels of detail; it would be considerably hard to find patterns among some of these images
5008,1,1006,Wed Oct 17 13:38:21 2018,Transformed-Images/Charcol-Tools/,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Some images have too much background detail
1006,1,1001,Mon Oct 08 11:54:54 2018,Transformed-Images/BW-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,These images blend into their background making it harder. Not enough of the too is visible
1006,1,1002,Mon Oct 08 11:56:00 2018,Transformed-Images/Resize/,9,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Outline of tools are lost to their backgrouns again. 
1006,1,1003,Mon Oct 08 11:56:51 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other things in image take make it harder to see outline of tool or entire outline is missing
1006,1,1004,Mon Oct 08 11:57:40 2018,Transformed-Images/Edge-White-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Parts of the tools outline are missing or obstructed
1006,1,1005,Mon Oct 08 11:58:42 2018,Transformed-Images/Charcol-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,The outline of the tools is hard to make out like the last one
1006,1,1006,Mon Oct 08 11:59:34 2018,Transformed-Images/Implode-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,The shape of the original tool is lost
1006,3,1001,Mon Oct 08 11:38:25 2018,Transformed-Images/Rotation/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The entire tool is not shown or its view is obstructed with hands or a watermark
1006,3,1002,Mon Oct 08 11:40:54 2018,Transformed-Images/Wave-Tools/,6,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Same as last except now distortion makes some tools; like flashlights; harder to identify
1006,3,1003,Mon Oct 08 11:42:24 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The entire tool is not shown or is obstructed by a hand or watermark.
1006,3,1004,Mon Oct 08 11:43:42 2018,Transformed-Images/Frame-Nature/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The border would add a level a difficulty. Theres also a tool in packaging that would make it harder
1006,3,1005,Mon Oct 08 11:45:09 2018,Transformed-Images/Rainbow-Tools/,9,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,The edges of the objects can be seen as well for some. For some images its easier to see.
1006,3,1006,Mon Oct 08 11:46:14 2018,Transformed-Images/Sketch-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Some of the tools shape gets lost in the negative. For most it makes the shape simpler and more well defined.
1006,3,1007,Mon Oct 08 11:47:01 2018,Transformed-Images/Frame-Leaves/,9,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,The border is covering up some of the images making it harder to ID
4007,2,1001,Mon Oct 15 15:22:14 2018,Transformed-Images/Frame-Nature/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,The image is too small to see identifying features
4007,2,1002,Mon Oct 15 15:22:47 2018,Transformed-Images/Blur-Tools/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Shapes might look very similar
4007,2,1003,Mon Oct 15 15:23:58 2018,Transformed-Images/Splice/,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,Since the structure of the object was changed; it might not be identified correctly
4007,2,1004,Mon Oct 15 15:24:30 2018,Transformed-Images/Edge-Tools/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hard to tell waht the object is
4007,2,1005,Mon Oct 15 15:25:04 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Small image
4007,2,1006,Mon Oct 15 15:25:41 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tool looks small in photo
4007,3,1001,Mon Oct 15 15:07:02 2018,Transformed-Images/Frame-Leaves/,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,These would be difficult because of their small size and indistict features+
4007,3,1002,Mon Oct 15 15:08:27 2018,Transformed-Images/Wave-Tools/,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It would be difficult to figure out these images because they are too distorted 
4007,3,1003,Mon Oct 15 15:09:33 2018,Transformed-Images/Original-Tools/,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Positioning of the image and the type of object it is would make it hard to place
4007,3,1004,Mon Oct 15 15:10:19 2018,Transformed-Images/Rainbow-Tools/,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Some parts of the objects are invisible
4007,3,1005,Mon Oct 15 15:11:07 2018,Transformed-Images/Frame-Nature/,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The object is too small in the picture to see identifying features
4007,3,1006,Mon Oct 15 15:12:07 2018,Transformed-Images/Sketch-Tools/,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,The images are missing some of the key distinguising features because of the color tone
4007,3,1007,Mon Oct 15 15:12:59 2018,Transformed-Images/Rotation/,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The appearance of the object is changed
8003,2,1001,Thu Sep 27 13:36:30 2018,Transformed-Images/Frame-Nature/,8,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,It is easy to identify those images that have distinguishable shapes. In this example a lot of the objects are easy to identify even though they are shrunken down. They still maintain their shape and the green border has little effect because the images arent inhibitted by the border at all. 
8003,2,1002,Thu Sep 27 13:40:01 2018,Transformed-Images/Edge-Tools/,6,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It was difficult to identify the images with a lot going on within the interior of the object. The more complex of a surface of the object the more difficult it became because of all the lines and borders. Simple objects with simple surfaces and outlines were easy to identify because their shape is recognizable and the textures were simple.
8003,2,1003,Thu Sep 27 13:43:33 2018,Transformed-Images/Original-Tools/,8,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Some images have a background that doesnt have as high of a contrast as white which could make it more difficult. Some images were too close up which could make it difficult to identify its whole self. Color made it easy to identify the tape measures because not many things are yellow with that kind of shape.
